...1,env,cor,CV,Tester,X
4,IAH3.2021,0.264092739858089,CV1,PHK76,29340
5,IAH4.2021,0.371796152777501,CV1,PHK76,29341
6,ILH1.2021,0.527205517753228,CV1,PHK76,29342
7,INH1.2020,0.508938717473716,CV1,PHK76,29343
8,NCH1.2021,0.4408734472346,CV1,PHK76,29344
9,WIH2.2020,0.284935138150919,CV1,PHK76,29345
10,WIH2.2021,0.437083146455266,CV1,PHK76,29346
1,DEH1.2020,0.467770780492287,CV1,PHZ51,29347
2,DEH1.2021,0.20272369099746,CV1,PHZ51,29348
3,GAH1.2020,0.399694726839925,CV1,PHZ51,29349
4,IAH1.2021,0.472079731896024,CV1,PHZ51,29350
5,IAH2.2021,0.472264237352339,CV1,PHZ51,29351
6,IAH3.2021,0.287991638985756,CV1,PHZ51,29352
7,IAH4.2021,0.22024275745448,CV1,PHZ51,29353
8,NCH1.2021,0.243212708032836,CV1,PHZ51,29354
9,NEH1.2020,0.382486800675154,CV1,PHZ51,29355
10,NEH1.2021,0.449607774812295,CV1,PHZ51,29356
11,NEH2.2020,0.150394236629893,CV1,PHZ51,29357
12,NEH3.2020,0.334505894944745,CV1,PHZ51,29358
13,SCH1.2021,0.351203505984066,CV1,PHZ51,29359
14,TXH1.2020,0.487129847578478,CV1,PHZ51,29360
15,TXH2.2020,0.220725517133013,CV1,PHZ51,29361
16,TXH2.2021,0.209335231708285,CV1,PHZ51,29362
17,TXH3.2021,0.267417363467906,CV1,PHZ51,29363
18,WIH2.2020,0.213923744602438,CV1,PHZ51,29364
19,WIH2.2021,0.371841014778321,CV1,PHZ51,29365
1,DEH1.2020,0.402445976686444,CV1,PHK76,29366
2,DEH1.2021,0.338703323149236,CV1,PHK76,29367
3,IAH1.2021,0.426796021440447,CV1,PHK76,29368
4,IAH3.2021,0.327301145102376,CV1,PHK76,29369
5,IAH4.2021,0.326799293444197,CV1,PHK76,29370
6,ILH1.2021,0.504310257991079,CV1,PHK76,29371
7,INH1.2020,0.40676611297306,CV1,PHK76,29372
8,NCH1.2021,0.405553500077745,CV1,PHK76,29373
9,WIH2.2020,0.247830540860872,CV1,PHK76,29374
10,WIH2.2021,0.438392931854399,CV1,PHK76,29375
1,DEH1.2020,0.465835105072306,CV1,PHZ51,29376
2,DEH1.2021,0.347241536320029,CV1,PHZ51,29377
3,GAH1.2020,0.278201604027423,CV1,PHZ51,29378
4,IAH1.2021,0.287997433982871,CV1,PHZ51,29379
5,IAH2.2021,0.430557976715562,CV1,PHZ51,29380
6,IAH3.2021,0.378982576429961,CV1,PHZ51,29381
7,IAH4.2021,0.178891723952662,CV1,PHZ51,29382
8,NCH1.2021,0.289390895610714,CV1,PHZ51,29383
9,NEH1.2020,0.383055016102973,CV1,PHZ51,29384
10,NEH1.2021,0.173334040941679,CV1,PHZ51,29385
11,NEH2.2020,0.135950556409843,CV1,PHZ51,29386
12,NEH3.2020,0.161280958933008,CV1,PHZ51,29387
13,SCH1.2021,0.377425088560878,CV1,PHZ51,29388
14,TXH1.2020,0.333409584206241,CV1,PHZ51,29389
15,TXH2.2020,0.142834159309832,CV1,PHZ51,29390
16,TXH2.2021,0.212069173184619,CV1,PHZ51,29391
17,TXH3.2021,0.339350479435034,CV1,PHZ51,29392
18,WIH2.2020,0.358031028242183,CV1,PHZ51,29393
19,WIH2.2021,0.349104801080158,CV1,PHZ51,29394
1,DEH1.2020,0.409332874863408,CV1,PHK76,29395
2,DEH1.2021,0.319502018057921,CV1,PHK76,29396
3,IAH1.2021,0.417832144102778,CV1,PHK76,29397
4,IAH3.2021,0.124066287228176,CV1,PHK76,29398
5,IAH4.2021,0.205283661585109,CV1,PHK76,29399
6,ILH1.2021,0.293476748477077,CV1,PHK76,29400
7,INH1.2020,0.4571546858736,CV1,PHK76,29401
8,NCH1.2021,0.185532131822797,CV1,PHK76,29402
9,WIH2.2020,0.345609513799195,CV1,PHK76,29403
10,WIH2.2021,0.361519270729525,CV1,PHK76,29404
1,DEH1.2020,0.265009816100385,CV1,PHZ51,29405
2,DEH1.2021,0.0358455991646622,CV1,PHZ51,29406
3,GAH1.2020,0.109807147145879,CV1,PHZ51,29407
4,IAH1.2021,0.022802116108717,CV1,PHZ51,29408
5,IAH2.2021,0.232482421381674,CV1,PHZ51,29409
6,IAH3.2021,0.175443459483155,CV1,PHZ51,29410
7,IAH4.2021,0.0631295282090485,CV1,PHZ51,29411
8,NCH1.2021,0.0989150781288612,CV1,PHZ51,29412
9,NEH1.2020,0.479181216851794,CV1,PHZ51,29413
10,NEH1.2021,0.412656293047677,CV1,PHZ51,29414
11,NEH2.2020,0.0140732957868274,CV1,PHZ51,29415
12,NEH3.2020,0.129557895682018,CV1,PHZ51,29416
13,SCH1.2021,0.381606138124034,CV1,PHZ51,29417
14,TXH1.2020,0.13860542695851,CV1,PHZ51,29418
15,TXH2.2020,0.0480035658059954,CV1,PHZ51,29419
16,TXH2.2021,0.0935605055619914,CV1,PHZ51,29420
17,TXH3.2021,0.0619851977501918,CV1,PHZ51,29421
18,WIH2.2020,0.204052667190405,CV1,PHZ51,29422
19,WIH2.2021,0.193062670351383,CV1,PHZ51,29423
1,DEH1.2020,0.180857534301632,CV1,PHK76,29424
2,DEH1.2021,0.165978588745574,CV1,PHK76,29425
3,IAH1.2021,0.248960746120578,CV1,PHK76,29426
4,IAH3.2021,0.13676414138401,CV1,PHK76,29427
5,IAH4.2021,0.20066273779189,CV1,PHK76,29428
6,ILH1.2021,0.237270047749194,CV1,PHK76,29429
7,INH1.2020,0.221782779492009,CV1,PHK76,29430
8,NCH1.2021,0.310523940975485,CV1,PHK76,29431
9,WIH2.2020,0.109806355308869,CV1,PHK76,29432
10,WIH2.2021,0.245422901141625,CV1,PHK76,29433
1,DEH1.2020,0.28082434029885,CV1,PHZ51,29434
2,DEH1.2021,0.168178172219045,CV1,PHZ51,29435
3,GAH1.2020,0.218932497417509,CV1,PHZ51,29436
4,IAH1.2021,0.244870931926488,CV1,PHZ51,29437
5,IAH2.2021,0.306828886979537,CV1,PHZ51,29438
6,IAH3.2021,0.14910660825203,CV1,PHZ51,29439
7,IAH4.2021,0.129640846491239,CV1,PHZ51,29440
8,NCH1.2021,0.236851952736079,CV1,PHZ51,29441
9,NEH1.2020,0.250352788325918,CV1,PHZ51,29442
10,NEH1.2021,0.354880622080734,CV1,PHZ51,29443
11,NEH2.2020,0.314109096494512,CV1,PHZ51,29444
12,NEH3.2020,0.310927982287375,CV1,PHZ51,29445
13,SCH1.2021,0.236249618430643,CV1,PHZ51,29446
14,TXH1.2020,0.281682968963952,CV1,PHZ51,29447
15,TXH2.2020,0.1936810875656,CV1,PHZ51,29448
16,TXH2.2021,-0.0866958539937829,CV1,PHZ51,29449
17,TXH3.2021,0.0349267255635705,CV1,PHZ51,29450
18,WIH2.2020,0.292298899519176,CV1,PHZ51,29451
19,WIH2.2021,0.267804304151767,CV1,PHZ51,29452
1,DEH1.2020,0.366822322075529,CV1,PHK76,29453
2,DEH1.2021,0.32355729871408,CV1,PHK76,29454
3,IAH1.2021,0.433957166461361,CV1,PHK76,29455
4,IAH3.2021,0.288694760709611,CV1,PHK76,29456
5,IAH4.2021,0.435648366236472,CV1,PHK76,29457
6,ILH1.2021,0.39136517691973,CV1,PHK76,29458
7,INH1.2020,0.481637001750441,CV1,PHK76,29459
8,NCH1.2021,0.275798444845462,CV1,PHK76,29460
9,WIH2.2020,0.222131507997811,CV1,PHK76,29461
10,WIH2.2021,0.427386523521522,CV1,PHK76,29462
1,DEH1.2020,0.291009919297734,CV1,PHZ51,29463
2,DEH1.2021,0.0780940890611889,CV1,PHZ51,29464
3,GAH1.2020,0.280191692631701,CV1,PHZ51,29465
4,IAH1.2021,0.213710657187009,CV1,PHZ51,29466
5,IAH2.2021,0.190377215123667,CV1,PHZ51,29467
6,IAH3.2021,0.203424896753477,CV1,PHZ51,29468
7,IAH4.2021,0.303443099871451,CV1,PHZ51,29469
8,NCH1.2021,0.130541406563536,CV1,PHZ51,29470
9,NEH1.2020,0.402201851812358,CV1,PHZ51,29471
10,NEH1.2021,0.305969089801455,CV1,PHZ51,29472
11,NEH2.2020,0.308579174433091,CV1,PHZ51,29473
12,NEH3.2020,0.393684417187447,CV1,PHZ51,29474
13,SCH1.2021,0.392596271557652,CV1,PHZ51,29475
14,TXH1.2020,0.187074255332892,CV1,PHZ51,29476
15,TXH2.2020,-0.137799864034982,CV1,PHZ51,29477
16,TXH2.2021,0.229878847811867,CV1,PHZ51,29478
17,TXH3.2021,0.209778755362538,CV1,PHZ51,29479
18,WIH2.2020,0.100684942050201,CV1,PHZ51,29480
19,WIH2.2021,0.357251884526256,CV1,PHZ51,29481
1,DEH1.2020,0.584473776990031,CV1,PHK76,29482
2,DEH1.2021,0.522498904688612,CV1,PHK76,29483
3,IAH1.2021,0.604604180952046,CV1,PHK76,29484
4,IAH3.2021,0.473368474556835,CV1,PHK76,29485
5,IAH4.2021,0.458693548701779,CV1,PHK76,29486
6,ILH1.2021,0.511203580927584,CV1,PHK76,29487
7,INH1.2020,0.530789857723485,CV1,PHK76,29488
8,NCH1.2021,0.53004837920489,CV1,PHK76,29489
9,WIH2.2020,0.228555501982441,CV1,PHK76,29490
10,WIH2.2021,0.446828535891257,CV1,PHK76,29491
1,DEH1.2020,0.253927806068727,CV1,PHZ51,29492
2,DEH1.2021,0.331491307975681,CV1,PHZ51,29493
3,GAH1.2020,0.207754895698717,CV1,PHZ51,29494
4,IAH1.2021,0.384633004375351,CV1,PHZ51,29495
5,IAH2.2021,0.336050421471641,CV1,PHZ51,29496
6,IAH3.2021,0.339352227806522,CV1,PHZ51,29497
7,IAH4.2021,0.290373788143065,CV1,PHZ51,29498
8,NCH1.2021,0.237669862897202,CV1,PHZ51,29499
9,NEH1.2020,0.477654428406395,CV1,PHZ51,29500
10,NEH1.2021,0.376764624770357,CV1,PHZ51,29501
11,NEH2.2020,0.328151002911343,CV1,PHZ51,29502
12,NEH3.2020,0.405617686066048,CV1,PHZ51,29503
13,SCH1.2021,0.289716948960221,CV1,PHZ51,29504
14,TXH1.2020,0.164365872015422,CV1,PHZ51,29505
15,TXH2.2020,-0.0696075562084978,CV1,PHZ51,29506
16,TXH2.2021,0.313708710002893,CV1,PHZ51,29507
17,TXH3.2021,0.174188969646689,CV1,PHZ51,29508
18,WIH2.2020,0.247453862034185,CV1,PHZ51,29509
19,WIH2.2021,0.30301196759709,CV1,PHZ51,29510
1,DEH1.2021,0.425167945355028,CV1,PHZ51,29511
2,GAH1.2020,0.375504814629736,CV1,PHZ51,29512
3,GAH1.2021,0.426527443835369,CV1,PHZ51,29513
4,IAH1.2021,0.3130701692535,CV1,PHZ51,29514
5,IAH2.2021,0.491601105205145,CV1,PHZ51,29515
6,IAH3.2021,0.351156922069775,CV1,PHZ51,29516
7,IAH4.2021,0.383186508541491,CV1,PHZ51,29517
8,NCH1.2021,0.40382062411774,CV1,PHZ51,29518
9,NEH1.2020,0.525220648875623,CV1,PHZ51,29519
10,NEH1.2021,0.422709374955797,CV1,PHZ51,29520
11,NEH2.2020,0.202673882878195,CV1,PHZ51,29521
12,NEH3.2020,0.226842111358431,CV1,PHZ51,29522
13,SCH1.2021,0.381144183173671,CV1,PHZ51,29523
14,TXH1.2020,0.286300954797579,CV1,PHZ51,29524
15,TXH2.2020,0.168622107260512,CV1,PHZ51,29525
16,TXH2.2021,0.404469026960681,CV1,PHZ51,29526
17,TXH3.2021,0.453779076999198,CV1,PHZ51,29527
18,WIH2.2020,0.424174886711666,CV1,PHZ51,29528
19,WIH2.2021,0.41612575531696,CV1,PHZ51,29529
1,DEH1.2021,0.190721336126281,CV1,PHK76,29530
2,IAH1.2021,0.304164387983552,CV1,PHK76,29531
3,IAH2.2021,0.312879082792985,CV1,PHK76,29532
4,IAH3.2021,0.156545785653017,CV1,PHK76,29533
5,IAH4.2021,0.245472295595756,CV1,PHK76,29534
6,ILH1.2021,0.36474592878725,CV1,PHK76,29535
7,INH1.2020,0.384682794321829,CV1,PHK76,29536
8,NCH1.2021,0.18929415200343,CV1,PHK76,29537
9,WIH2.2020,0.237373600666884,CV1,PHK76,29538
10,WIH2.2021,0.213759361497028,CV1,PHK76,29539
1,DEH1.2020,0.424310609681464,CV1,PHK76,29540
2,DEH1.2021,0.406871678000345,CV1,PHK76,29541
3,IAH1.2021,0.458711826771264,CV1,PHK76,29542
4,IAH3.2021,0.351023434001942,CV1,PHK76,29543
5,IAH4.2021,0.40204448456021,CV1,PHK76,29544
6,ILH1.2021,0.455832170646468,CV1,PHK76,29545
7,INH1.2020,0.443011447169679,CV1,PHK76,29546
8,NCH1.2021,0.407332573508791,CV1,PHK76,29547
9,WIH2.2020,0.438109920299771,CV1,PHK76,29548
10,WIH2.2021,0.364282461230944,CV1,PHK76,29549
1,DEH1.2020,0.422711830214754,CV1,PHZ51,29550
2,DEH1.2021,0.294741388122409,CV1,PHZ51,29551
3,GAH1.2020,0.362962205591184,CV1,PHZ51,29552
4,IAH1.2021,0.408064331550333,CV1,PHZ51,29553
5,IAH2.2021,0.355743600853596,CV1,PHZ51,29554
6,IAH3.2021,0.345703748672791,CV1,PHZ51,29555
7,IAH4.2021,0.20707174560984,CV1,PHZ51,29556
8,NCH1.2021,0.261024225941161,CV1,PHZ51,29557
9,NEH1.2020,0.507251360486699,CV1,PHZ51,29558
10,NEH1.2021,0.446562376826193,CV1,PHZ51,29559
11,NEH2.2020,0.290314857046697,CV1,PHZ51,29560
12,NEH3.2020,0.152469013636051,CV1,PHZ51,29561
13,SCH1.2021,0.283255679604483,CV1,PHZ51,29562
14,TXH1.2020,0.271572731050591,CV1,PHZ51,29563
15,TXH2.2020,0.0494567713398589,CV1,PHZ51,29564
16,TXH2.2021,0.159818556454733,CV1,PHZ51,29565
17,TXH3.2021,0.195255708999177,CV1,PHZ51,29566
18,WIH2.2020,0.360951377200342,CV1,PHZ51,29567
19,WIH2.2021,0.26519938082821,CV1,PHZ51,29568
1,DEH1.2020,0.24361919210351,CV1,PHK76,29569
2,DEH1.2021,0.148405726929185,CV1,PHK76,29570
3,IAH1.2021,0.24948090316585,CV1,PHK76,29571
4,IAH3.2021,0.213453865924918,CV1,PHK76,29572
5,IAH4.2021,0.199586057248345,CV1,PHK76,29573
6,ILH1.2021,0.256877687362561,CV1,PHK76,29574
7,INH1.2020,0.301134948479996,CV1,PHK76,29575
8,NCH1.2021,0.182856585070443,CV1,PHK76,29576
9,WIH2.2020,0.334347492141099,CV1,PHK76,29577
10,WIH2.2021,0.140114264147518,CV1,PHK76,29578
1,DEH1.2020,0.568024688542882,CV1,PHZ51,29579
2,DEH1.2021,0.298835356071998,CV1,PHZ51,29580
3,GAH1.2020,0.276516888658369,CV1,PHZ51,29581
4,IAH1.2021,0.314250665475311,CV1,PHZ51,29582
5,IAH2.2021,0.36947217327109,CV1,PHZ51,29583
6,IAH3.2021,0.370878104366253,CV1,PHZ51,29584
7,IAH4.2021,0.242076697510984,CV1,PHZ51,29585
8,NCH1.2021,0.206206765720227,CV1,PHZ51,29586
9,NEH1.2020,0.346375690222764,CV1,PHZ51,29587
10,NEH1.2021,0.329861009234633,CV1,PHZ51,29588
11,NEH2.2020,0.171170076492551,CV1,PHZ51,29589
12,NEH3.2020,0.144948865309064,CV1,PHZ51,29590
13,SCH1.2021,0.241736547819207,CV1,PHZ51,29591
14,TXH1.2020,0.317493359097742,CV1,PHZ51,29592
15,TXH2.2020,0.322561371237811,CV1,PHZ51,29593
16,TXH2.2021,0.267839461195577,CV1,PHZ51,29594
17,TXH3.2021,0.277287912135308,CV1,PHZ51,29595
18,WIH2.2020,0.324958759940805,CV1,PHZ51,29596
19,WIH2.2021,0.329587115921197,CV1,PHZ51,29597
1,DEH1.2020,0.359624201184211,CV1,PHK76,29598
2,DEH1.2021,0.399034334617182,CV1,PHK76,29599
3,IAH1.2021,0.376155194661587,CV1,PHK76,29600
4,IAH3.2021,0.36831664344495,CV1,PHK76,29601
5,IAH4.2021,0.301147473449722,CV1,PHK76,29602
6,ILH1.2021,0.39671010011972,CV1,PHK76,29603
7,INH1.2020,0.340152071418617,CV1,PHK76,29604
8,NCH1.2021,0.318369416062201,CV1,PHK76,29605
9,WIH2.2020,0.206459137269626,CV1,PHK76,29606
10,WIH2.2021,0.341056142084931,CV1,PHK76,29607
1,DEH1.2020,0.253233255269431,CV1,PHZ51,29608
2,DEH1.2021,0.229888176633554,CV1,PHZ51,29609
3,GAH1.2020,0.162051075502888,CV1,PHZ51,29610
4,IAH1.2021,0.330624871575694,CV1,PHZ51,29611
5,IAH2.2021,0.323691901375048,CV1,PHZ51,29612
6,IAH3.2021,0.0840810952860951,CV1,PHZ51,29613
7,IAH4.2021,0.382118816543105,CV1,PHZ51,29614
8,NCH1.2021,0.245005904481154,CV1,PHZ51,29615
9,NEH1.2020,0.28307420834532,CV1,PHZ51,29616
10,NEH1.2021,0.143432745566489,CV1,PHZ51,29617
11,NEH2.2020,0.146947633120342,CV1,PHZ51,29618
12,NEH3.2020,0.166442249151622,CV1,PHZ51,29619
13,SCH1.2021,0.336683501073225,CV1,PHZ51,29620
14,TXH1.2020,0.259462369767348,CV1,PHZ51,29621
15,TXH2.2020,-0.0499906338999341,CV1,PHZ51,29622
16,TXH2.2021,0.367436592580858,CV1,PHZ51,29623
17,TXH3.2021,0.0635195315936436,CV1,PHZ51,29624
18,WIH2.2020,0.207704472509906,CV1,PHZ51,29625
19,WIH2.2021,0.267372016074791,CV1,PHZ51,29626
1,DEH1.2020,0.470943477186146,CV1,PHK76,29627
2,DEH1.2021,0.417379851365245,CV1,PHK76,29628
3,IAH1.2021,0.454632179169573,CV1,PHK76,29629
4,IAH3.2021,0.422126354164779,CV1,PHK76,29630
5,IAH4.2021,0.379592639797491,CV1,PHK76,29631
6,ILH1.2021,0.466478163736195,CV1,PHK76,29632
7,INH1.2020,0.494132108579557,CV1,PHK76,29633
8,NCH1.2021,0.445629106618185,CV1,PHK76,29634
9,WIH2.2020,0.336302565283571,CV1,PHK76,29635
10,WIH2.2021,0.464261178290474,CV1,PHK76,29636
1,DEH1.2020,0.512710686320947,CV1,PHZ51,29637
2,DEH1.2021,0.258547239878666,CV1,PHZ51,29638
3,GAH1.2020,0.490139552793177,CV1,PHZ51,29639
4,IAH1.2021,0.323804562053937,CV1,PHZ51,29640
5,IAH2.2021,0.44810917787383,CV1,PHZ51,29641
6,IAH3.2021,0.361106353667654,CV1,PHZ51,29642
7,IAH4.2021,0.411219859419155,CV1,PHZ51,29643
8,NCH1.2021,0.356516114334718,CV1,PHZ51,29644
9,NEH1.2020,0.443533835668394,CV1,PHZ51,29645
10,NEH1.2021,0.550907001463518,CV1,PHZ51,29646
11,NEH2.2020,0.00411787397520357,CV1,PHZ51,29647
12,NEH3.2020,0.218092960720238,CV1,PHZ51,29648
13,SCH1.2021,0.337775410058753,CV1,PHZ51,29649
14,TXH1.2020,0.268550226989787,CV1,PHZ51,29650
15,TXH2.2020,0.25036921624355,CV1,PHZ51,29651
16,TXH2.2021,0.247693307179389,CV1,PHZ51,29652
17,TXH3.2021,0.273717910494613,CV1,PHZ51,29653
18,WIH2.2020,0.382007009602229,CV1,PHZ51,29654
19,WIH2.2021,0.417047919817356,CV1,PHZ51,29655
1,DEH1.2020,0.287163763160161,CV1,PHK76,29656
2,DEH1.2021,0.238789383797761,CV1,PHK76,29657
3,IAH1.2021,0.222869143424887,CV1,PHK76,29658
4,IAH3.2021,0.235547036769819,CV1,PHK76,29659
5,IAH4.2021,0.273628329999135,CV1,PHK76,29660
6,ILH1.2021,0.258978836994056,CV1,PHK76,29661
7,INH1.2020,0.190849707723648,CV1,PHK76,29662
8,NCH1.2021,0.238690066235455,CV1,PHK76,29663
9,WIH2.2020,0.177092788483875,CV1,PHK76,29664
10,WIH2.2021,0.30101855945996,CV1,PHK76,29665
1,DEH1.2020,0.505588691961208,CV1,PHZ51,29666
2,DEH1.2021,0.478424071143599,CV1,PHZ51,29667
3,GAH1.2020,0.230321511721813,CV1,PHZ51,29668
4,IAH1.2021,0.400186448758764,CV1,PHZ51,29669
5,IAH2.2021,0.499740117747818,CV1,PHZ51,29670
6,IAH3.2021,0.226387185449854,CV1,PHZ51,29671
7,IAH4.2021,0.286999358899156,CV1,PHZ51,29672
8,NCH1.2021,0.496284572490111,CV1,PHZ51,29673
9,NEH1.2020,0.460158486448739,CV1,PHZ51,29674
10,NEH1.2021,0.416385975468376,CV1,PHZ51,29675
11,NEH2.2020,0.422529916802412,CV1,PHZ51,29676
12,NEH3.2020,0.396499127534777,CV1,PHZ51,29677
13,SCH1.2021,0.391009990249181,CV1,PHZ51,29678
14,TXH1.2020,0.401513377170623,CV1,PHZ51,29679
15,TXH2.2020,0.0898555856541877,CV1,PHZ51,29680
16,TXH2.2021,0.176784983485429,CV1,PHZ51,29681
17,TXH3.2021,0.345232308700013,CV1,PHZ51,29682
18,WIH2.2020,0.314555416465027,CV1,PHZ51,29683
19,WIH2.2021,0.420918973839907,CV1,PHZ51,29684
1,DEH1.2020,0.536843457083595,CV1,PHK76,29685
2,DEH1.2021,0.48611302340077,CV1,PHK76,29686
3,IAH1.2021,0.470255252329907,CV1,PHK76,29687
4,IAH3.2021,0.313762150150826,CV1,PHK76,29688
5,IAH4.2021,0.454656242799087,CV1,PHK76,29689
6,ILH1.2021,0.533497695478467,CV1,PHK76,29690
7,INH1.2020,0.437347608955086,CV1,PHK76,29691
8,NCH1.2021,0.452874580786187,CV1,PHK76,29692
9,WIH2.2020,0.330843143114372,CV1,PHK76,29693
10,WIH2.2021,0.485583094370526,CV1,PHK76,29694
1,DEH1.2020,0.206498606924149,CV1,PHZ51,29695
2,DEH1.2021,0.319963221640911,CV1,PHZ51,29696
3,GAH1.2020,0.165426455346458,CV1,PHZ51,29697
4,IAH1.2021,0.344584326329419,CV1,PHZ51,29698
5,IAH2.2021,0.383846876397905,CV1,PHZ51,29699
6,IAH3.2021,0.239305861762613,CV1,PHZ51,29700
7,IAH4.2021,0.158894538698169,CV1,PHZ51,29701
8,NCH1.2021,0.366085705754651,CV1,PHZ51,29702
9,NEH1.2020,0.238017400361795,CV1,PHZ51,29703
10,NEH1.2021,0.434551688092039,CV1,PHZ51,29704
11,NEH2.2020,0.328330899624889,CV1,PHZ51,29705
12,NEH3.2020,0.325784235164498,CV1,PHZ51,29706
13,SCH1.2021,0.368583240985468,CV1,PHZ51,29707
14,TXH1.2020,0.276108713767085,CV1,PHZ51,29708
15,TXH2.2020,0.129310859202529,CV1,PHZ51,29709
16,TXH2.2021,0.173988669776792,CV1,PHZ51,29710
17,TXH3.2021,0.19464872568738,CV1,PHZ51,29711
18,WIH2.2020,0.323570853918351,CV1,PHZ51,29712
19,WIH2.2021,0.105936648484875,CV1,PHZ51,29713
1,DEH1.2020,0.340431969127818,CV1,PHK76,29714
2,DEH1.2021,0.278255242674392,CV1,PHK76,29715
3,IAH1.2021,0.336590556117438,CV1,PHK76,29716
4,IAH3.2021,0.0900094624319507,CV1,PHK76,29717
5,IAH4.2021,0.252127853534376,CV1,PHK76,29718
6,ILH1.2021,0.371041067737961,CV1,PHK76,29719
7,INH1.2020,0.304471385361187,CV1,PHK76,29720
8,NCH1.2021,0.235240131379496,CV1,PHK76,29721
9,WIH2.2020,0.276116970922974,CV1,PHK76,29722
10,WIH2.2021,0.308103791380041,CV1,PHK76,29723
1,DEH1.2020,0.477055460381679,CV1,PHZ51,29724
2,DEH1.2021,0.414700957274167,CV1,PHZ51,29725
3,GAH1.2020,0.399049315672973,CV1,PHZ51,29726
4,IAH1.2021,0.458790258262323,CV1,PHZ51,29727
5,IAH2.2021,0.467720331538115,CV1,PHZ51,29728
6,IAH3.2021,0.330153420839695,CV1,PHZ51,29729
7,IAH4.2021,0.431723930805908,CV1,PHZ51,29730
8,NCH1.2021,0.287789844876232,CV1,PHZ51,29731
9,NEH1.2020,0.509602019958927,CV1,PHZ51,29732
10,NEH1.2021,0.372027404821069,CV1,PHZ51,29733
11,NEH2.2020,0.313116793707197,CV1,PHZ51,29734
12,NEH3.2020,0.446095715306956,CV1,PHZ51,29735
13,SCH1.2021,0.456457172795881,CV1,PHZ51,29736
14,TXH1.2020,0.333537936312783,CV1,PHZ51,29737
15,TXH2.2020,0.21057078366652,CV1,PHZ51,29738
16,TXH2.2021,0.197101884467025,CV1,PHZ51,29739
17,TXH3.2021,0.401783988481463,CV1,PHZ51,29740
18,WIH2.2020,0.459159260738702,CV1,PHZ51,29741
19,WIH2.2021,0.49844009007813,CV1,PHZ51,29742
1,DEH1.2020,0.371671478892504,CV1,PHK76,29743
2,DEH1.2021,0.284028335625688,CV1,PHK76,29744
3,IAH1.2021,0.338537723510949,CV1,PHK76,29745
4,IAH3.2021,0.27053428036473,CV1,PHK76,29746
5,IAH4.2021,0.305795243006771,CV1,PHK76,29747
6,ILH1.2021,0.363126057496868,CV1,PHK76,29748
7,INH1.2020,0.378062572324494,CV1,PHK76,29749
8,NCH1.2021,0.399487496163385,CV1,PHK76,29750
9,WIH2.2020,0.203543633405819,CV1,PHK76,29751
10,WIH2.2021,0.453339795883316,CV1,PHK76,29752
1,DEH1.2020,0.431014273932257,CV1,PHZ51,29753
2,DEH1.2021,0.35191060688032,CV1,PHZ51,29754
3,GAH1.2020,0.369991072100556,CV1,PHZ51,29755
4,IAH1.2021,0.457476394685784,CV1,PHZ51,29756
5,IAH2.2021,0.319821817523637,CV1,PHZ51,29757
6,IAH3.2021,0.341811320046831,CV1,PHZ51,29758
7,IAH4.2021,0.26631917149958,CV1,PHZ51,29759
8,NCH1.2021,0.333193020013522,CV1,PHZ51,29760
9,NEH1.2020,0.37791102134411,CV1,PHZ51,29761
10,NEH1.2021,0.366211373580225,CV1,PHZ51,29762
11,NEH2.2020,0.28136172794843,CV1,PHZ51,29763
12,NEH3.2020,0.235931837400995,CV1,PHZ51,29764
13,SCH1.2021,0.457693162292064,CV1,PHZ51,29765
14,TXH1.2020,0.344039130807584,CV1,PHZ51,29766
15,TXH2.2020,0.240770137013645,CV1,PHZ51,29767
16,TXH2.2021,0.194312537963395,CV1,PHZ51,29768
17,TXH3.2021,0.17043864712242,CV1,PHZ51,29769
18,WIH2.2020,0.141077033687128,CV1,PHZ51,29770
19,WIH2.2021,0.427634080429225,CV1,PHZ51,29771
1,DEH1.2020,0.48190253927402,CV1,PHK76,29772
2,DEH1.2021,0.543064661605799,CV1,PHK76,29773
3,IAH1.2021,0.545952614408517,CV1,PHK76,29774
4,IAH3.2021,0.463803842877781,CV1,PHK76,29775
5,IAH4.2021,0.441068303396188,CV1,PHK76,29776
6,ILH1.2021,0.519423959257517,CV1,PHK76,29777
7,INH1.2020,0.450215348675195,CV1,PHK76,29778
8,NCH1.2021,0.349089990697959,CV1,PHK76,29779
9,WIH2.2020,0.343185068164049,CV1,PHK76,29780
10,WIH2.2021,0.47883203997664,CV1,PHK76,29781
1,DEH1.2020,0.477537201890929,CV1,PHZ51,29782
2,DEH1.2021,0.29808777316449,CV1,PHZ51,29783
3,GAH1.2020,0.369560207619232,CV1,PHZ51,29784
4,IAH1.2021,0.241454852371274,CV1,PHZ51,29785
5,IAH2.2021,0.35293628536188,CV1,PHZ51,29786
6,IAH3.2021,0.287731110946181,CV1,PHZ51,29787
7,IAH4.2021,0.28211116527263,CV1,PHZ51,29788
8,NCH1.2021,0.330825745247749,CV1,PHZ51,29789
9,NEH1.2020,0.374618286172459,CV1,PHZ51,29790
10,NEH1.2021,0.34629237443452,CV1,PHZ51,29791
11,NEH2.2020,0.28013801921257,CV1,PHZ51,29792
12,NEH3.2020,0.349520135555323,CV1,PHZ51,29793
13,SCH1.2021,0.407215991470917,CV1,PHZ51,29794
